"date","value","series","series_id","category","unit","frequency"
2024-12-01,850,"RPPI Established Houses ;  Melbourne ;","A83728549A","House Prices","$'000","Quarter"
2025-03-01,835,"RPPI Established Houses ;  Melbourne ;","A83728549A","House Prices","$'000","Quarter"
2025-06-01,840,"RPPI Established Houses ;  Melbourne ;","A83728549A","House Prices","$'000","Quarter"
2025-09-01,845.3,"RPPI Established Houses ;  Melbourne ;","A83728549A","House Prices","$'000","Quarter"
2025-12-01,892,"RPPI Established Houses ;  Melbourne ;","A83728549A","House Prices","$'000","Quarter"
2026-03-01,850,"RPPI Established Houses ;  Melbourne ;","A83728549A","House Prices","$'000","Quarter"
2018-03-01,510,"RPPI Established Houses ;  Perth ;","A83728561T","House Prices","$'000","Quarter"
2018-06-01,510,"RPPI Established Houses ;  Perth ;","A83728561T","House Prices","$'000","Quarter"
2018-09-01,485,"RPPI Established Houses ;  Perth ;","A83728561T","House Prices","$'000","Quarter"
2018-12-01,489,"RPPI Established Houses ;  Perth ;","A83728561T","House Prices","$'000","Quarter"
2019-03-01,490,"RPPI Established Houses ;  Perth ;","A83728561T","House Prices","$'000","Quarter"
2019-06-01,480,"RPPI Established Houses ;  Perth ;","A83728561T","House Prices","$'000","Quarter"
2019-09-01,478,"RPPI Established Houses ;  Perth ;","A83728561T","House Prices","$'000","Quarter"
2019-12-01,495,"RPPI Established Houses ;  Perth ;","A83728561T","House Prices","$'000","Quarter"
2020-03-01,477.5,"RPPI Established Houses ;  Perth ;","A83728561T","House Prices","$'000","Quarter"
2020-06-01,475,"RPPI Established Houses ;  Perth ;","A83728561T","House Prices","$'000","Quarter"
2020-09-01,495,"RPPI Established Houses ;  Perth ;","A83728561T","House Prices","$'000","Quarter"
2020-12-01,528,"RPPI Established Houses ;  Perth ;","A83728561T","House Prices","$'000","Quarter"
2021-03-01,535,"RPPI Established Houses ;  Perth ;","A83728561T","House Prices","$'000","Quarter"
2021-06-01,540,"RPPI Established Houses ;  Perth ;","A83728561T","House Prices","$'000","Quarter"
2021-09-01,525,"RPPI Established Houses ;  Perth ;","A83728561T","House Prices","$'000","Quarter"
2021-12-01,558.8,"RPPI Established Houses ;  Perth ;","A83728561T","House Prices","$'000","Quarter"
2022-03-01,550,"RPPI Established Houses ;  Perth ;","A83728561T","House Prices","$'000","Quarter"
2022-06-01,565,"RPPI Established Houses ;  Perth ;","A83728561T","House Prices","$'000","Quarter"
2022-09-01,555,"RPPI Established Houses ;  Perth ;","A83728561T","House Prices","$'000","Quarter"
2022-12-01,580,"RPPI Established Houses ;  Perth ;","A83728561T","House Prices","$'000","Quarter"
2023-03-01,578,"RPPI Established Houses ;  Perth ;","A83728561T","House Prices","$'000","Quarter"
2023-06-01,600,"RPPI Established Houses ;  Perth ;","A83728561T","House Prices","$'000","Quarter"
2023-09-01,600,"RPPI Established Houses ;  Perth ;","A83728561T","House Prices","$'000","Quarter"
2023-12-01,660,"RPPI Established Houses ;  Perth ;","A83728561T","House Prices","$'000","Quarter"
2024-03-01,700,"RPPI Established Houses ;  Perth ;","A83728561T","House Prices","$'000","Quarter"
2024-06-01,755,"RPPI Established Houses ;  Perth ;","A83728561T","House Prices","$'000","Quarter"
2024-09-01,780,"RPPI Established Houses ;  Perth ;","A83728561T","House Prices","$'000","Quarter"
2024-12-01,820,"RPPI Established Houses ;  Perth ;","A83728561T","House Prices","$'000","Quarter"
2025-03-01,820,"RPPI Established Houses ;  Perth ;","A83728561T","House Prices","$'000","Quarter"
2025-06-01,850,"RPPI Established Houses ;  Perth ;","A83728561T","House Prices","$'000","Quarter"
2025-09-01,872.5,"RPPI Established Houses ;  Perth ;","A83728561T","House Prices","$'000","Quarter"
2025-12-01,960,"RPPI Established Houses ;  Perth ;","A83728561T","House Prices","$'000","Quarter"
2026-03-01,1000,"RPPI Established Houses ;  Perth ;","A83728561T","House Prices","$'000","Quarter"
2018-03-01,480,"RPPI Established Houses ;  Rest of NSW ;","A83728577K","House Prices","$'000","Quarter"
2018-06-01,480,"RPPI Established Houses ;  Rest of NSW ;","A83728577K","House Prices","$'000","Quarter"
2018-09-01,475,"RPPI Established Houses ;  Rest of NSW ;","A83728577K","House Prices","$'000","Quarter"
2018-12-01,464.8,"RPPI Established Houses ;  Rest of NSW ;","A83728577K","House Prices","$'000","Quarter"
2019-03-01,462,"RPPI Established Houses ;  Rest of NSW ;","A83728577K","House Prices","$'000","Quarter"
2019-06-01,470,"RPPI Established Houses ;  Rest of NSW ;","A83728577K","House Prices","$'000","Quarter"
2019-09-01,475,"RPPI Established Houses ;  Rest of NSW ;","A83728577K","House Prices","$'000","Quarter"
2019-12-01,500,"RPPI Established Houses ;  Rest of NSW ;","A83728577K","House Prices","$'000","Quarter"
2020-03-01,490,"RPPI Established Houses ;  Rest of NSW ;","A83728577K","House Prices","$'000","Quarter"
2020-06-01,490,"RPPI Established Houses ;  Rest of NSW ;","A83728577K","House Prices","$'000","Quarter"
2020-09-01,510,"RPPI Established Houses ;  Rest of NSW ;","A83728577K","House Prices","$'000","Quarter"
2020-12-01,541,"RPPI Established Houses ;  Rest of NSW ;","A83728577K","House Prices","$'000","Quarter"
2021-03-01,560,"RPPI Established Houses ;  Rest of NSW ;","A83728577K","House Prices","$'000","Quarter"
2021-06-01,590,"RPPI Established Houses ;  Rest of NSW ;","A83728577K","House Prices","$'000","Quarter"
2021-09-01,625,"RPPI Established Houses ;  Rest of NSW ;","A83728577K","House Prices","$'000","Quarter"
2021-12-01,685,"RPPI Established Houses ;  Rest of NSW ;","A83728577K","House Prices","$'000","Quarter"
2022-03-01,702,"RPPI Established Houses ;  Rest of NSW ;","A83728577K","House Prices","$'000","Quarter"
2022-06-01,700,"RPPI Established Houses ;  Rest of NSW ;","A83728577K","House Prices","$'000","Quarter"
2022-09-01,690,"RPPI Established Houses ;  Rest of NSW ;","A83728577K","House Prices","$'000","Quarter"
2022-12-01,700,"RPPI Established Houses ;  Rest of NSW ;","A83728577K","House Prices","$'000","Quarter"
2023-03-01,700,"RPPI Established Houses ;  Rest of NSW ;","A83728577K","House Prices","$'000","Quarter"
2023-06-01,710,"RPPI Established Houses ;  Rest of NSW ;","A83728577K","House Prices","$'000","Quarter"
2023-09-01,718,"RPPI Established Houses ;  Rest of NSW ;","A83728577K","House Prices","$'000","Quarter"
2023-12-01,720,"RPPI Established Houses ;  Rest of NSW ;","A83728577K","House Prices","$'000","Quarter"
2024-03-01,747.2,"RPPI Established Houses ;  Rest of NSW ;","A83728577K","House Prices","$'000","Quarter"
2024-06-01,750,"RPPI Established Houses ;  Rest of NSW ;","A83728577K","House Prices","$'000","Quarter"
2024-09-01,745,"RPPI Established Houses ;  Rest of NSW ;","A83728577K","House Prices","$'000","Quarter"
2024-12-01,760,"RPPI Established Houses ;  Rest of NSW ;","A83728577K","House Prices","$'000","Quarter"
2025-03-01,762,"RPPI Established Houses ;  Rest of NSW ;","A83728577K","House Prices","$'000","Quarter"
2025-06-01,770,"RPPI Established Houses ;  Rest of NSW ;","A83728577K","House Prices","$'000","Quarter"
2025-09-01,780,"RPPI Established Houses ;  Rest of NSW ;","A83728577K","House Prices","$'000","Quarter"
2025-12-01,810,"RPPI Established Houses ;  Rest of NSW ;","A83728577K","House Prices","$'000","Quarter"
2026-03-01,825,"RPPI Established Houses ;  Rest of NSW ;","A83728577K","House Prices","$'000","Quarter"
2018-03-01,445,"RPPI Established Houses ;  Rest of NT ;","A83728601X","House Prices","$'000","Quarter"
2018-06-01,453.5,"RPPI Established Houses ;  Rest of NT ;","A83728601X","House Prices","$'000","Quarter"
2018-09-01,417,"RPPI Established Houses ;  Rest of NT ;","A83728601X","House Prices","$'000","Quarter"
2018-12-01,452.5,"RPPI Established Houses ;  Rest of NT ;","A83728601X","House Prices","$'000","Quarter"
2019-03-01,419.5,"RPPI Established Houses ;  Rest of NT ;","A83728601X","House Prices","$'000","Quarter"
2019-06-01,422.5,"RPPI Established Houses ;  Rest of NT ;","A83728601X","House Prices","$'000","Quarter"
2019-09-01,410,"RPPI Established Houses ;  Rest of NT ;","A83728601X","House Prices","$'000","Quarter"
2019-12-01,434.5,"RPPI Established Houses ;  Rest of NT ;","A83728601X","House Prices","$'000","Quarter"
2020-03-01,420,"RPPI Established Houses ;  Rest of NT ;","A83728601X","House Prices","$'000","Quarter"
2020-06-01,434.5,"RPPI Established Houses ;  Rest of NT ;","A83728601X","House Prices","$'000","Quarter"
2020-09-01,440,"RPPI Established Houses ;  Rest of NT ;","A83728601X","House Prices","$'000","Quarter"
2020-12-01,417.5,"RPPI Established Houses ;  Rest of NT ;","A83728601X","House Prices","$'000","Quarter"
2021-03-01,462,"RPPI Established Houses ;  Rest of NT ;","A83728601X","House Prices","$'000","Quarter"
2021-06-01,460,"RPPI Established Houses ;  Rest of NT ;","A83728601X","House Prices","$'000","Quarter"
2021-09-01,460,"RPPI Established Houses ;  Rest of NT ;","A83728601X","House Prices","$'000","Quarter"
2021-12-01,480,"RPPI Established Houses ;  Rest of NT ;","A83728601X","House Prices","$'000","Quarter"
2022-03-01,460,"RPPI Established Houses ;  Rest of NT ;","A83728601X","House Prices","$'000","Quarter"
2022-06-01,487,"RPPI Established Houses ;  Rest of NT ;","A83728601X","House Prices","$'000","Quarter"
2022-09-01,459.5,"RPPI Established Houses ;  Rest of NT ;","A83728601X","House Prices","$'000","Quarter"
2022-12-01,497,"RPPI Established Houses ;  Rest of NT ;","A83728601X","House Prices","$'000","Quarter"
2023-03-01,505.4,"RPPI Established Houses ;  Rest of NT ;","A83728601X","House Prices","$'000","Quarter"
2023-06-01,478,"RPPI Established Houses ;  Rest of NT ;","A83728601X","House Prices","$'000","Quarter"
2023-09-01,463.5,"RPPI Established Houses ;  Rest of NT ;","A83728601X","House Prices","$'000","Quarter"
2023-12-01,466.3,"RPPI Established Houses ;  Rest of NT ;","A83728601X","House Prices","$'000","Quarter"
2024-03-01,425,"RPPI Established Houses ;  Rest of NT ;","A83728601X","House Prices","$'000","Quarter"
2024-06-01,440,"RPPI Established Houses ;  Rest of NT ;","A83728601X","House Prices","$'000","Quarter"
2024-09-01,422.7,"RPPI Established Houses ;  Rest of NT ;","A83728601X","House Prices","$'000","Quarter"
2024-12-01,462.5,"RPPI Established Houses ;  Rest of NT ;","A83728601X","House Prices","$'000","Quarter"
2025-03-01,435,"RPPI Established Houses ;  Rest of NT ;","A83728601X","House Prices","$'000","Quarter"
2025-06-01,443.5,"RPPI Established Houses ;  Rest of NT ;","A83728601X","House Prices","$'000","Quarter"
2025-09-01,431,"RPPI Established Houses ;  Rest of NT ;","A83728601X","House Prices","$'000","Quarter"
2025-12-01,466.3,"RPPI Established Houses ;  Rest of NT ;","A83728601X","House Prices","$'000","Quarter"
2026-03-01,460,"RPPI Established Houses ;  Rest of NT ;","A83728601X","House Prices","$'000","Quarter"
2018-03-01,449,"RPPI Established Houses ;  Rest of Qld. ;","A83728585K","House Prices","$'000","Quarter"
2018-06-01,435,"RPPI Established Houses ;  Rest of Qld. ;","A83728585K","House Prices","$'000","Quarter"
2018-09-01,440,"RPPI Established Houses ;  Rest of Qld. ;","A83728585K","House Prices","$'000","Quarter"
2018-12-01,433,"RPPI Established Houses ;  Rest of Qld. ;","A83728585K","House Prices","$'000","Quarter"
2019-03-01,434,"RPPI Established Houses ;  Rest of Qld. ;","A83728585K","House Prices","$'000","Quarter"
2019-06-01,440,"RPPI Established Houses ;  Rest of Qld. ;","A83728585K","House Prices","$'000","Quarter"
2019-09-01,441,"RPPI Established Houses ;  Rest of Qld. ;","A83728585K","House Prices","$'000","Quarter"
2019-12-01,448,"RPPI Established Houses ;  Rest of Qld. ;","A83728585K","House Prices","$'000","Quarter"
2020-03-01,430,"RPPI Established Houses ;  Rest of Qld. ;","A83728585K","House Prices","$'000","Quarter"
2020-06-01,430,"RPPI Established Houses ;  Rest of Qld. ;","A83728585K","House Prices","$'000","Quarter"
2020-09-01,449,"RPPI Established Houses ;  Rest of Qld. ;","A83728585K","House Prices","$'000","Quarter"
2020-12-01,460,"RPPI Established Houses ;  Rest of Qld. ;","A83728585K","House Prices","$'000","Quarter"
2021-03-01,465,"RPPI Established Houses ;  Rest of Qld. ;","A83728585K","House Prices","$'000","Quarter"
2021-06-01,480,"RPPI Established Houses ;  Rest of Qld. ;","A83728585K","House Prices","$'000","Quarter"
2021-09-01,480,"RPPI Established Houses ;  Rest of Qld. ;","A83728585K","House Prices","$'000","Quarter"
2021-12-01,500,"RPPI Established Houses ;  Rest of Qld. ;","A83728585K","House Prices","$'000","Quarter"
2022-03-01,519,"RPPI Established Houses ;  Rest of Qld. ;","A83728585K","House Prices","$'000","Quarter"
2022-06-01,528,"RPPI Established Houses ;  Rest of Qld. ;","A83728585K","House Prices","$'000","Quarter"
2022-09-01,528,"RPPI Established Houses ;  Rest of Qld. ;","A83728585K","House Prices","$'000","Quarter"
2022-12-01,530,"RPPI Established Houses ;  Rest of Qld. ;","A83728585K","House Prices","$'000","Quarter"
2023-03-01,540,"RPPI Established Houses ;  Rest of Qld. ;","A83728585K","House Prices","$'000","Quarter"
2023-06-01,560,"RPPI Established Houses ;  Rest of Qld. ;","A83728585K","House Prices","$'000","Quarter"
2023-09-01,570,"RPPI Established Houses ;  Rest of Qld. ;","A83728585K","House Prices","$'000","Quarter"
2023-12-01,580,"RPPI Established Houses ;  Rest of Qld. ;","A83728585K","House Prices","$'000","Quarter"
2024-03-01,605,"RPPI Established Houses ;  Rest of Qld. ;","A83728585K","House Prices","$'000","Quarter"
2024-06-01,630,"RPPI Established Houses ;  Rest of Qld. ;","A83728585K","House Prices","$'000","Quarter"
2024-09-01,649,"RPPI Established Houses ;  Rest of Qld. ;","A83728585K","House Prices","$'000","Quarter"
2024-12-01,675,"RPPI Established Houses ;  Rest of Qld. ;","A83728585K","House Prices","$'000","Quarter"
2025-03-01,710,"RPPI Established Houses ;  Rest of Qld. ;","A83728585K","House Prices","$'000","Quarter"
2025-06-01,727.5,"RPPI Established Houses ;  Rest of Qld. ;","A83728585K","House Prices","$'000","Quarter"
2025-09-01,765,"RPPI Established Houses ;  Rest of Qld. ;","A83728585K","House Prices","$'000","Quarter"
2025-12-01,800,"RPPI Established Houses ;  Rest of Qld. ;","A83728585K","House Prices","$'000","Quarter"
2026-03-01,815,"RPPI Established Houses ;  Rest of Qld. ;","A83728585K","House Prices","$'000","Quarter"
2018-03-01,280,"RPPI Established Houses ;  Rest of SA ;","A83728589V","House Prices","$'000","Quarter"
2018-06-01,276,"RPPI Established Houses ;  Rest of SA ;","A83728589V","House Prices","$'000","Quarter"
2018-09-01,280,"RPPI Established Houses ;  Rest of SA ;","A83728589V","House Prices","$'000","Quarter"
2018-12-01,295,"RPPI Established Houses ;  Rest of SA ;","A83728589V","House Prices","$'000","Quarter"
2019-03-01,285,"RPPI Established Houses ;  Rest of SA ;","A83728589V","House Prices","$'000","Quarter"
2019-06-01,276.5,"RPPI Established Houses ;  Rest of SA ;","A83728589V","House Prices","$'000","Quarter"
2019-09-01,287.5,"RPPI Established Houses ;  Rest of SA ;","A83728589V","House Prices","$'000","Quarter"
2019-12-01,290,"RPPI Established Houses ;  Rest of SA ;","A83728589V","House Prices","$'000","Quarter"
2020-03-01,290,"RPPI Established Houses ;  Rest of SA ;","A83728589V","House Prices","$'000","Quarter"
2020-06-01,280,"RPPI Established Houses ;  Rest of SA ;","A83728589V","House Prices","$'000","Quarter"
2020-09-01,285,"RPPI Established Houses ;  Rest of SA ;","A83728589V","House Prices","$'000","Quarter"
2020-12-01,307.5,"RPPI Established Houses ;  Rest of SA ;","A83728589V","House Prices","$'000","Quarter"
2021-03-01,300,"RPPI Established Houses ;  Rest of SA ;","A83728589V","House Prices","$'000","Quarter"
2021-06-01,310,"RPPI Established Houses ;  Rest of SA ;","A83728589V","House Prices","$'000","Quarter"
2021-09-01,309,"RPPI Established Houses ;  Rest of SA ;","A83728589V","House Prices","$'000","Quarter"
2021-12-01,335,"RPPI Established Houses ;  Rest of SA ;","A83728589V","House Prices","$'000","Quarter"
2022-03-01,335,"RPPI Established Houses ;  Rest of SA ;","A83728589V","House Prices","$'000","Quarter"
2022-06-01,350,"RPPI Established Houses ;  Rest of SA ;","A83728589V","House Prices","$'000","Quarter"
2022-09-01,345,"RPPI Established Houses ;  Rest of SA ;","A83728589V","House Prices","$'000","Quarter"
2022-12-01,363.3,"RPPI Established Houses ;  Rest of SA ;","A83728589V","House Prices","$'000","Quarter"
2023-03-01,381.8,"RPPI Established Houses ;  Rest of SA ;","A83728589V","House Prices","$'000","Quarter"
2023-06-01,395,"RPPI Established Houses ;  Rest of SA ;","A83728589V","House Prices","$'000","Quarter"
2023-09-01,410,"RPPI Established Houses ;  Rest of SA ;","A83728589V","House Prices","$'000","Quarter"
2023-12-01,430,"RPPI Established Houses ;  Rest of SA ;","A83728589V","House Prices","$'000","Quarter"
2024-03-01,455,"RPPI Established Houses ;  Rest of SA ;","A83728589V","House Prices","$'000","Quarter"
2024-06-01,450,"RPPI Established Houses ;  Rest of SA ;","A83728589V","House Prices","$'000","Quarter"
2024-09-01,465,"RPPI Established Houses ;  Rest of SA ;","A83728589V","House Prices","$'000","Quarter"
2024-12-01,500,"RPPI Established Houses ;  Rest of SA ;","A83728589V","House Prices","$'000","Quarter"
2025-03-01,485,"RPPI Established Houses ;  Rest of SA ;","A83728589V","House Prices","$'000","Quarter"
2025-06-01,510,"RPPI Established Houses ;  Rest of SA ;","A83728589V","House Prices","$'000","Quarter"
2025-09-01,535,"RPPI Established Houses ;  Rest of SA ;","A83728589V","House Prices","$'000","Quarter"
2025-12-01,579.5,"RPPI Established Houses ;  Rest of SA ;","A83728589V","House Prices","$'000","Quarter"
2026-03-01,595,"RPPI Established Houses ;  Rest of SA ;","A83728589V","House Prices","$'000","Quarter"
2018-03-01,295,"RPPI Established Houses ;  Rest of Tas. ;","A83728597V","House Prices","$'000","Quarter"
2018-06-01,300,"RPPI Established Houses ;  Rest of Tas. ;","A83728597V","House Prices","$'000","Quarter"
2018-09-01,293,"RPPI Established Houses ;  Rest of Tas. ;","A83728597V","House Prices","$'000","Quarter"
2018-12-01,310,"RPPI Established Houses ;  Rest of Tas. ;","A83728597V","House Prices","$'000","Quarter"
2019-03-01,310,"RPPI Established Houses ;  Rest of Tas. ;","A83728597V","House Prices","$'000","Quarter"
2019-06-01,310,"RPPI Established Houses ;  Rest of Tas. ;","A83728597V","House Prices","$'000","Quarter"
2019-09-01,320,"RPPI Established Houses ;  Rest of Tas. ;","A83728597V","House Prices","$'000","Quarter"
2019-12-01,340,"RPPI Established Houses ;  Rest of Tas. ;","A83728597V","House Prices","$'000","Quarter"
2020-03-01,335.5,"RPPI Established Houses ;  Rest of Tas. ;","A83728597V","House Prices","$'000","Quarter"
2020-06-01,340,"RPPI Established Houses ;  Rest of Tas. ;","A83728597V","House Prices","$'000","Quarter"
2020-09-01,350,"RPPI Established Houses ;  Rest of Tas. ;","A83728597V","House Prices","$'000","Quarter"
2020-12-01,380,"RPPI Established Houses ;  Rest of Tas. ;","A83728597V","House Prices","$'000","Quarter"
2021-03-01,400,"RPPI Established Houses ;  Rest of Tas. ;","A83728597V","House Prices","$'000","Quarter"
2021-06-01,420,"RPPI Established Houses ;  Rest of Tas. ;","A83728597V","House Prices","$'000","Quarter"
2021-09-01,445,"RPPI Established Houses ;  Rest of Tas. ;","A83728597V","House Prices","$'000","Quarter"
2021-12-01,500.9,"RPPI Established Houses ;  Rest of Tas. ;","A83728597V","House Prices","$'000","Quarter"
2022-03-01,530.5,"RPPI Established Houses ;  Rest of Tas. ;","A83728597V","House Prices","$'000","Quarter"
2022-06-01,525,"RPPI Established Houses ;  Rest of Tas. ;","A83728597V","House Prices","$'000","Quarter"
2022-09-01,510,"RPPI Established Houses ;  Rest of Tas. ;","A83728597V","House Prices","$'000","Quarter"
2022-12-01,535,"RPPI Established Houses ;  Rest of Tas. ;","A83728597V","House Prices","$'000","Quarter"
2023-03-01,520,"RPPI Established Houses ;  Rest of Tas. ;","A83728597V","House Prices","$'000","Quarter"
2023-06-01,535,"RPPI Established Houses ;  Rest of Tas. ;","A83728597V","House Prices","$'000","Quarter"
2023-09-01,527.5,"RPPI Established Houses ;  Rest of Tas. ;","A83728597V","House Prices","$'000","Quarter"
2023-12-01,525,"RPPI Established Houses ;  Rest of Tas. ;","A83728597V","House Prices","$'000","Quarter"
2024-03-01,535,"RPPI Established Houses ;  Rest of Tas. ;","A83728597V","House Prices","$'000","Quarter"
2024-06-01,535,"RPPI Established Houses ;  Rest of Tas. ;","A83728597V","House Prices","$'000","Quarter"
2024-09-01,515,"RPPI Established Houses ;  Rest of Tas. ;","A83728597V","House Prices","$'000","Quarter"
2024-12-01,550,"RPPI Established Houses ;  Rest of Tas. ;","A83728597V","House Prices","$'000","Quarter"
2025-03-01,550,"RPPI Established Houses ;  Rest of Tas. ;","A83728597V","House Prices","$'000","Quarter"
2025-06-01,550,"RPPI Established Houses ;  Rest of Tas. ;","A83728597V","House Prices","$'000","Quarter"
2025-09-01,578,"RPPI Established Houses ;  Rest of Tas. ;","A83728597V","House Prices","$'000","Quarter"
2025-12-01,605,"RPPI Established Houses ;  Rest of Tas. ;","A83728597V","House Prices","$'000","Quarter"
2026-03-01,620,"RPPI Established Houses ;  Rest of Tas. ;","A83728597V","House Prices","$'000","Quarter"
2018-03-01,355,"RPPI Established Houses ;  Rest of Vic. ;","A83728581A","House Prices","$'000","Quarter"
2018-06-01,355,"RPPI Established Houses ;  Rest of Vic. ;","A83728581A","House Prices","$'000","Quarter"
2018-09-01,355,"RPPI Established Houses ;  Rest of Vic. ;","A83728581A","House Prices","$'000","Quarter"
2018-12-01,370,"RPPI Established Houses ;  Rest of Vic. ;","A83728581A","House Prices","$'000","Quarter"
2019-03-01,370,"RPPI Established Houses ;  Rest of Vic. ;","A83728581A","House Prices","$'000","Quarter"
2019-06-01,370,"RPPI Established Houses ;  Rest of Vic. ;","A83728581A","House Prices","$'000","Quarter"
2019-09-01,375,"RPPI Established Houses ;  Rest of Vic. ;","A83728581A","House Prices","$'000","Quarter"
2019-12-01,390,"RPPI Established Houses ;  Rest of Vic. ;","A83728581A","House Prices","$'000","Quarter"
2020-03-01,390,"RPPI Established Houses ;  Rest of Vic. ;","A83728581A","House Prices","$'000","Quarter"
2020-06-01,395,"RPPI Established Houses ;  Rest of Vic. ;","A83728581A","House Prices","$'000","Quarter"
2020-09-01,410,"RPPI Established Houses ;  Rest of Vic. ;","A83728581A","House Prices","$'000","Quarter"
2020-12-01,439,"RPPI Established Houses ;  Rest of Vic. ;","A83728581A","House Prices","$'000","Quarter"
2021-03-01,455,"RPPI Established Houses ;  Rest of Vic. ;","A83728581A","House Prices","$'000","Quarter"
2021-06-01,478.5,"RPPI Established Houses ;  Rest of Vic. ;","A83728581A","House Prices","$'000","Quarter"
2021-09-01,500,"RPPI Established Houses ;  Rest of Vic. ;","A83728581A","House Prices","$'000","Quarter"
2021-12-01,553,"RPPI Established Houses ;  Rest of Vic. ;","A83728581A","House Prices","$'000","Quarter"
2022-03-01,580,"RPPI Established Houses ;  Rest of Vic. ;","A83728581A","House Prices","$'000","Quarter"
2022-06-01,573.1,"RPPI Established Houses ;  Rest of Vic. ;","A83728581A","House Prices","$'000","Quarter"
2022-09-01,560,"RPPI Established Houses ;  Rest of Vic. ;","A83728581A","House Prices","$'000","Quarter"
2022-12-01,570,"RPPI Established Houses ;  Rest of Vic. ;","A83728581A","House Prices","$'000","Quarter"
2023-03-01,570,"RPPI Established Houses ;  Rest of Vic. ;","A83728581A","House Prices","$'000","Quarter"
2023-06-01,570,"RPPI Established Houses ;  Rest of Vic. ;","A83728581A","House Prices","$'000","Quarter"
2023-09-01,570,"RPPI Established Houses ;  Rest of Vic. ;","A83728581A","House Prices","$'000","Quarter"
2023-12-01,580,"RPPI Established Houses ;  Rest of Vic. ;","A83728581A","House Prices","$'000","Quarter"
2024-03-01,575,"RPPI Established Houses ;  Rest of Vic. ;","A83728581A","House Prices","$'000","Quarter"
2024-06-01,570,"RPPI Established Houses ;  Rest of Vic. ;","A83728581A","House Prices","$'000","Quarter"
2024-09-01,560,"RPPI Established Houses ;  Rest of Vic. ;","A83728581A","House Prices","$'000","Quarter"
2024-12-01,560,"RPPI Established Houses ;  Rest of Vic. ;","A83728581A","House Prices","$'000","Quarter"
2025-03-01,575,"RPPI Established Houses ;  Rest of Vic. ;","A83728581A","House Prices","$'000","Quarter"
2025-06-01,575,"RPPI Established Houses ;  Rest of Vic. ;","A83728581A","House Prices","$'000","Quarter"
2025-09-01,590,"RPPI Established Houses ;  Rest of Vic. ;","A83728581A","House Prices","$'000","Quarter"
2025-12-01,615,"RPPI Established Houses ;  Rest of Vic. ;","A83728581A","House Prices","$'000","Quarter"
2026-03-01,625,"RPPI Established Houses ;  Rest of Vic. ;","A83728581A","House Prices","$'000","Quarter"
2018-03-01,338,"RPPI Established Houses ;  Rest of WA ;","A83728593K","House Prices","$'000","Quarter"
2018-06-01,310,"RPPI Established Houses ;  Rest of WA ;","A83728593K","House Prices","$'000","Quarter"
2018-09-01,321.5,"RPPI Established Houses ;  Rest of WA ;","A83728593K","House Prices","$'000","Quarter"
2018-12-01,320,"RPPI Established Houses ;  Rest of WA ;","A83728593K","House Prices","$'000","Quarter"
2019-03-01,330,"RPPI Established Houses ;  Rest of WA ;","A83728593K","House Prices","$'000","Quarter"
2019-06-01,320,"RPPI Established Houses ;  Rest of WA ;","A83728593K","House Prices","$'000","Quarter"
2019-09-01,310,"RPPI Established Houses ;  Rest of WA ;","A83728593K","House Prices","$'000","Quarter"
2019-12-01,337.8,"RPPI Established Houses ;  Rest of WA ;","A83728593K","House Prices","$'000","Quarter"
2020-03-01,337,"RPPI Established Houses ;  Rest of WA ;","A83728593K","House Prices","$'000","Quarter"
2020-06-01,327,"RPPI Established Houses ;  Rest of WA ;","A83728593K","House Prices","$'000","Quarter"
2020-09-01,365,"RPPI Established Houses ;  Rest of WA ;","A83728593K","House Prices","$'000","Quarter"
2020-12-01,375,"RPPI Established Houses ;  Rest of WA ;","A83728593K","House Prices","$'000","Quarter"
2021-03-01,392.5,"RPPI Established Houses ;  Rest of WA ;","A83728593K","House Prices","$'000","Quarter"
2021-06-01,379,"RPPI Established Houses ;  Rest of WA ;","A83728593K","House Prices","$'000","Quarter"
2021-09-01,365,"RPPI Established Houses ;  Rest of WA ;","A83728593K","House Prices","$'000","Quarter"
2021-12-01,380,"RPPI Established Houses ;  Rest of WA ;","A83728593K","House Prices","$'000","Quarter"
2022-03-01,380,"RPPI Established Houses ;  Rest of WA ;","A83728593K","House Prices","$'000","Quarter"
2022-06-01,375,"RPPI Established Houses ;  Rest of WA ;","A83728593K","House Prices","$'000","Quarter"
2022-09-01,380,"RPPI Established Houses ;  Rest of WA ;","A83728593K","House Prices","$'000","Quarter"
2022-12-01,390,"RPPI Established Houses ;  Rest of WA ;","A83728593K","House Prices","$'000","Quarter"
2023-03-01,400,"RPPI Established Houses ;  Rest of WA ;","A83728593K","House Prices","$'000","Quarter"
2023-06-01,400,"RPPI Established Houses ;  Rest of WA ;","A83728593K","House Prices","$'000","Quarter"
2023-09-01,410,"RPPI Established Houses ;  Rest of WA ;","A83728593K","House Prices","$'000","Quarter"
2023-12-01,444,"RPPI Established Houses ;  Rest of WA ;","A83728593K","House Prices","$'000","Quarter"
2024-03-01,450,"RPPI Established Houses ;  Rest of WA ;","A83728593K","House Prices","$'000","Quarter"
2024-06-01,470,"RPPI Established Houses ;  Rest of WA ;","A83728593K","House Prices","$'000","Quarter"
2024-09-01,495,"RPPI Established Houses ;  Rest of WA ;","A83728593K","House Prices","$'000","Quarter"
