"date","value","series","series_id","category","unit","frequency"
2018-01-01,3232,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Private Sector ;","A421299L","Building Approvals","Number","Month"
2018-03-01,2808,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2018-04-01,2537,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2018-05-01,2338,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2018-06-01,2200,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2018-07-01,2110,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2018-08-01,2063,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2018-09-01,2032,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2018-10-01,2026,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2018-11-01,2021,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2018-12-01,1996,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2019-01-01,1963,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2019-02-01,1935,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2019-03-01,1904,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2019-04-01,1844,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2019-05-01,1729,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2019-06-01,1577,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2019-07-01,1517,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2019-08-01,1599,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2019-09-01,1781,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2019-10-01,1956,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2019-11-01,2098,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2019-12-01,2185,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2020-01-01,2160,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2020-02-01,2044,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2020-03-01,1919,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2020-04-01,1850,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2020-05-01,1865,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2020-06-01,1934,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2020-07-01,1996,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2020-08-01,1969,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2020-09-01,1861,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2020-10-01,1687,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2020-11-01,1508,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2020-12-01,1384,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2021-01-01,1369,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2021-02-01,1455,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2021-03-01,1599,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2021-04-01,1762,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2021-05-01,1887,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2021-06-01,1966,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2021-07-01,2041,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2021-08-01,2089,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2021-09-01,2136,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2021-10-01,2149,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2021-11-01,2140,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2021-12-01,2143,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2022-01-01,2160,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2022-02-01,2150,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2022-03-01,2081,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2022-04-01,1954,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2022-05-01,1845,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2022-06-01,1770,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2022-07-01,1793,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2022-08-01,1933,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2022-09-01,2132,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2022-10-01,2259,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2022-11-01,2252,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2022-12-01,2054,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2023-01-01,1754,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2023-02-01,1461,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2023-03-01,1278,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2023-04-01,1252,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2023-05-01,1364,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2023-06-01,1570,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2023-07-01,1791,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2023-08-01,1925,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2023-09-01,1965,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2023-10-01,1889,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2023-11-01,1719,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2023-12-01,1524,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2024-01-01,1344,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2024-02-01,1223,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2024-03-01,1195,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2024-04-01,1230,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2024-05-01,1332,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2024-06-01,1498,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2024-07-01,1688,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2024-08-01,1837,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2024-09-01,1945,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2024-10-01,2033,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2024-11-01,2094,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2024-12-01,2116,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2025-01-01,2094,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2025-02-01,2035,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2025-03-01,1906,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2025-04-01,1759,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2025-05-01,1625,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2025-06-01,1556,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2025-07-01,1623,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2025-08-01,1759,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2025-09-01,1903,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2025-10-01,2000,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2025-11-01,2067,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2025-12-01,2101,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2026-01-01,2115,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2026-02-01,2130,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2026-03-01,2129,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2026-04-01,2169,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Private Sector ;","A421392F","Building Approvals","Number","Month"
2018-01-01,3391,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2018-02-01,3134,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2018-03-01,2829,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2018-04-01,2552,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2018-05-01,2352,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2018-06-01,2216,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2018-07-01,2133,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2018-08-01,2095,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2018-09-01,2068,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2018-10-01,2059,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2018-11-01,2047,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2018-12-01,2015,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2019-01-01,1976,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2019-02-01,1943,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2019-03-01,1912,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2019-04-01,1851,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2019-05-01,1735,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2019-06-01,1582,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2019-07-01,1522,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2019-08-01,1608,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2019-09-01,1795,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2019-10-01,1974,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2019-11-01,2117,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2019-12-01,2202,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2020-01-01,2175,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2020-02-01,2058,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2020-03-01,1935,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2020-04-01,1868,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2020-05-01,1886,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2020-06-01,1955,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2020-07-01,2019,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2020-08-01,1990,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2020-09-01,1882,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2020-10-01,1716,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2020-11-01,1554,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2020-12-01,1451,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2021-01-01,1456,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2021-02-01,1558,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2021-03-01,1711,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2021-04-01,1873,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2021-05-01,1993,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2021-06-01,2066,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2021-07-01,2137,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2021-08-01,2168,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2021-09-01,2203,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2021-10-01,2222,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2021-11-01,2241,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2021-12-01,2288,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2022-01-01,2347,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2022-02-01,2361,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2022-03-01,2287,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2022-04-01,2127,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2022-05-01,1965,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2022-06-01,1840,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2022-07-01,1836,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2022-08-01,1976,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2022-09-01,2186,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2022-10-01,2312,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2022-11-01,2305,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2022-12-01,2101,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2023-01-01,1789,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2023-02-01,1486,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2023-03-01,1300,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2023-04-01,1279,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2023-05-01,1401,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2023-06-01,1615,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2023-07-01,1835,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2023-08-01,1963,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2023-09-01,1994,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2023-10-01,1906,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2023-11-01,1727,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2023-12-01,1528,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2024-01-01,1346,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2024-02-01,1224,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2024-03-01,1193,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2024-04-01,1225,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2024-05-01,1322,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2024-06-01,1498,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2024-07-01,1722,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2024-08-01,1920,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2024-09-01,2077,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2024-10-01,2197,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2024-11-01,2259,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2024-12-01,2251,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2025-01-01,2182,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2025-02-01,2079,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2025-03-01,1924,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2025-04-01,1772,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2025-05-01,1645,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2025-06-01,1581,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2025-07-01,1647,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2025-08-01,1783,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2025-09-01,1922,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2025-10-01,2018,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2025-11-01,2090,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2025-12-01,2141,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2026-01-01,2178,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2026-02-01,2219,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
2026-03-01,2244,"Total number of dwelling units ;  Victoria ;  Dwellings excluding houses ;  Total Sectors ;","A421451V","Building Approvals","Number","Month"
