"survey_year","value","metric","tenure","breakdown_var","breakdown_val","geography","stat_type"
"2017-18",480,"mean_weekly_cost_real","all","equiv_income_quintile","Highest quintile","Western Australia","mean"
"2019-20",402,"mean_weekly_cost_real","all","equiv_income_quintile","Highest quintile","Western Australia","mean"
"2015-16",327,"mean_weekly_cost_real","all","equiv_income_quintile","Total","Western Australia","mean"
"2017-18",337,"mean_weekly_cost_real","all","equiv_income_quintile","Total","Western Australia","mean"
"2019-20",293,"mean_weekly_cost_real","all","equiv_income_quintile","Total","Western Australia","mean"
"2015-16",409,"mean_weekly_cost_real","all","income_source","Employee Income","Western Australia","mean"
"2017-18",426,"mean_weekly_cost_real","all","income_source","Employee Income","Western Australia","mean"
"2019-20",363,"mean_weekly_cost_real","all","income_source","Employee Income","Western Australia","mean"
"2015-16",401,"mean_weekly_cost_real","all","income_source","Own unincorporated business income","Western Australia","mean"
"2017-18",324,"mean_weekly_cost_real","all","income_source","Own unincorporated business income","Western Australia","mean"
"2019-20",259,"mean_weekly_cost_real","all","income_source","Own unincorporated business income","Western Australia","mean"
"2015-16",127,"mean_weekly_cost_real","all","income_source","Government pensions and allowances","Western Australia","mean"
"2017-18",141,"mean_weekly_cost_real","all","income_source","Government pensions and allowances","Western Australia","mean"
"2019-20",137,"mean_weekly_cost_real","all","income_source","Government pensions and allowances","Western Australia","mean"
"2015-16",151,"mean_weekly_cost_real","all","income_source","Other income","Western Australia","mean"
"2017-18",179,"mean_weekly_cost_real","all","income_source","Other income","Western Australia","mean"
"2019-20",165,"mean_weekly_cost_real","all","income_source","Other income","Western Australia","mean"
"2015-16",327,"mean_weekly_cost_real","all","income_source","Total","Western Australia","mean"
"2017-18",337,"mean_weekly_cost_real","all","income_source","Total","Western Australia","mean"
"2019-20",293,"mean_weekly_cost_real","all","income_source","Total","Western Australia","mean"
"2015-16",112,"mean_weekly_cost_real","all","income_source","None","Western Australia","mean"
"2017-18",125,"mean_weekly_cost_real","all","income_source","None","Western Australia","mean"
"2019-20",132,"mean_weekly_cost_real","all","income_source","None","Western Australia","mean"
"2015-16",355,"mean_weekly_cost_real","all","income_source","One","Western Australia","mean"
"2017-18",331,"mean_weekly_cost_real","all","income_source","One","Western Australia","mean"
"2019-20",321,"mean_weekly_cost_real","all","income_source","One","Western Australia","mean"
"2015-16",434,"mean_weekly_cost_real","all","income_source","Two","Western Australia","mean"
"2017-18",454,"mean_weekly_cost_real","all","income_source","Two","Western Australia","mean"
"2019-20",373,"mean_weekly_cost_real","all","income_source","Two","Western Australia","mean"
"2015-16",403,"mean_weekly_cost_real","all","income_source","Three or more","Western Australia","mean"
"2017-18",459,"mean_weekly_cost_real","all","income_source","Three or more","Western Australia","mean"
"2019-20",360,"mean_weekly_cost_real","all","income_source","Three or more","Western Australia","mean"
"2015-16",327,"mean_weekly_cost_real","all","income_source","Total | Number of employed persons in household","Western Australia","mean"
"2017-18",337,"mean_weekly_cost_real","all","income_source","Total | Number of employed persons in household","Western Australia","mean"
"2019-20",293,"mean_weekly_cost_real","all","income_source","Total | Number of employed persons in household","Western Australia","mean"
"2015-16",588,"mean_weekly_cost_real","all","income_source","Median value of dwelling (in 2019–20 dollars)","Western Australia","mean"
"2017-18",567,"mean_weekly_cost_real","all","income_source","Median value of dwelling (in 2019–20 dollars)","Western Australia","mean"
"2019-20",499,"mean_weekly_cost_real","all","income_source","Median value of dwelling (in 2019–20 dollars)","Western Australia","mean"
"2015-16",275,"mean_weekly_cost_real","all","income_source","Median amount of mortgage outstanding (in 2019–20 dollars)","Western Australia","mean"
"2017-18",324,"mean_weekly_cost_real","all","income_source","Median amount of mortgage outstanding (in 2019–20 dollars)","Western Australia","mean"
"2019-20",280,"mean_weekly_cost_real","all","income_source","Median amount of mortgage outstanding (in 2019–20 dollars)","Western Australia","mean"
"2015-16",2387,"mean_weekly_cost_real","all","income_source","Mean gross household income per week (in 2019–20 dollars)","Western Australia","mean"
"2017-18",2482,"mean_weekly_cost_real","all","income_source","Mean gross household income per week (in 2019–20 dollars)","Western Australia","mean"
"2019-20",2427,"mean_weekly_cost_real","all","income_source","Mean gross household income per week (in 2019–20 dollars)","Western Australia","mean"
"2015-16",0.936,"mean_weekly_cost_real","all","income_source","Factor applied to adjust to 2019–20 dollars","Western Australia","mean"
"2017-18",0.971,"mean_weekly_cost_real","all","income_source","Factor applied to adjust to 2019–20 dollars","Western Australia","mean"
"2019-20",1,"mean_weekly_cost_real","all","income_source","Factor applied to adjust to 2019–20 dollars","Western Australia","mean"
"2015-16",3.1,"cost_income_ratio","owner_outright","tenure","Owner without a mortgage","Western Australia","mean"
"2017-18",2.9,"cost_income_ratio","owner_outright","tenure","Owner without a mortgage","Western Australia","mean"
"2019-20",2.9,"cost_income_ratio","owner_outright","tenure","Owner without a mortgage","Western Australia","mean"
"2015-16",15.9,"cost_income_ratio","owner_mortgage","tenure","Owner with a mortgage","Western Australia","mean"
"2017-18",16.5,"cost_income_ratio","owner_mortgage","tenure","Owner with a mortgage","Western Australia","mean"
"2019-20",14,"cost_income_ratio","owner_mortgage","tenure","Owner with a mortgage","Western Australia","mean"
"2015-16",20.1,"cost_income_ratio","renter_social","tenure","State or territory housing authority","Western Australia","mean"
"2017-18",23.4,"cost_income_ratio","renter_social","tenure","State or territory housing authority","Western Australia","mean"
"2019-20",20.9,"cost_income_ratio","renter_social","tenure","State or territory housing authority","Western Australia","mean"
"2015-16",19.7,"cost_income_ratio","renter_private","tenure","Private landlord","Western Australia","mean"
"2017-18",17.3,"cost_income_ratio","renter_private","tenure","Private landlord","Western Australia","mean"
"2019-20",17.4,"cost_income_ratio","renter_private","tenure","Private landlord","Western Australia","mean"
"2015-16",19.4,"cost_income_ratio","renter_total","tenure","Total renters","Western Australia","mean"
"2017-18",17.1,"cost_income_ratio","renter_total","tenure","Total renters","Western Australia","mean"
"2019-20",17.1,"cost_income_ratio","renter_total","tenure","Total renters","Western Australia","mean"
"2015-16",13.7,"cost_income_ratio","all","tenure","Total","Western Australia","mean"
"2017-18",13.6,"cost_income_ratio","all","tenure","Total","Western Australia","mean"
"2019-20",12.1,"cost_income_ratio","all","tenure","Total","Western Australia","mean"
"2015-16",14.8,"cost_income_ratio","all","family_type","Couple family with dependent children","Western Australia","mean"
"2017-18",14.4,"cost_income_ratio","all","family_type","Couple family with dependent children","Western Australia","mean"
"2019-20",12.9,"cost_income_ratio","all","family_type","Couple family with dependent children","Western Australia","mean"
"2015-16",24.5,"cost_income_ratio","all","family_type","One parent family with dependent children","Western Australia","mean"
"2017-18",22.1,"cost_income_ratio","all","family_type","One parent family with dependent children","Western Australia","mean"
"2019-20",25.5,"cost_income_ratio","all","family_type","One parent family with dependent children","Western Australia","mean"
"2015-16",12,"cost_income_ratio","all","family_type","Couple only","Western Australia","mean"
"2017-18",12.2,"cost_income_ratio","all","family_type","Couple only","Western Australia","mean"
"2019-20",10,"cost_income_ratio","all","family_type","Couple only","Western Australia","mean"
"2015-16",8.6,"cost_income_ratio","all","family_type","Other one family households","Western Australia","mean"
"2017-18",10.2,"cost_income_ratio","all","family_type","Other one family households","Western Australia","mean"
"2019-20",6.8,"cost_income_ratio","all","family_type","Other one family households","Western Australia","mean"
"2015-16",9.4,"cost_income_ratio","all","family_type","Multiple family households","Western Australia","mean"
"2017-18",12.6,"cost_income_ratio","all","family_type","Multiple family households","Western Australia","mean"
"2019-20",8.4,"cost_income_ratio","all","family_type","Multiple family households","Western Australia","mean"
"2015-16",17.7,"cost_income_ratio","all","family_type","Lone person households","Western Australia","mean"
"2017-18",17,"cost_income_ratio","all","family_type","Lone person households","Western Australia","mean"
"2019-20",17.7,"cost_income_ratio","all","family_type","Lone person households","Western Australia","mean"
"2015-16",22.2,"cost_income_ratio","all","family_type","Group households","Western Australia","mean"
"2017-18",12.5,"cost_income_ratio","all","family_type","Group households","Western Australia","mean"
"2019-20",15.1,"cost_income_ratio","all","family_type","Group households","Western Australia","mean"
"2015-16",13.7,"cost_income_ratio","all","family_type","Total | Non-family households","Western Australia","mean"
"2017-18",13.6,"cost_income_ratio","all","family_type","Total | Non-family households","Western Australia","mean"
"2019-20",12.1,"cost_income_ratio","all","family_type","Total | Non-family households","Western Australia","mean"
"2015-16",13.1,"cost_income_ratio","all","family_type","Separate house","Western Australia","mean"
"2017-18",13,"cost_income_ratio","all","family_type","Separate house","Western Australia","mean"
"2019-20",11.6,"cost_income_ratio","all","family_type","Separate house","Western Australia","mean"
"2015-16",17.1,"cost_income_ratio","all","family_type","Semi-detached, row or terrace house, townhouse","Western Australia","mean"
"2017-18",17.9,"cost_income_ratio","all","family_type","Semi-detached, row or terrace house, townhouse","Western Australia","mean"
"2019-20",14.4,"cost_income_ratio","all","family_type","Semi-detached, row or terrace house, townhouse","Western Australia","mean"
"2015-16",23.2,"cost_income_ratio","all","family_type","Flat or apartment","Western Australia","mean"
"2017-18",20.5,"cost_income_ratio","all","family_type","Flat or apartment","Western Australia","mean"
"2019-20",15.6,"cost_income_ratio","all","family_type","Flat or apartment","Western Australia","mean"
"2015-16",13.7,"cost_income_ratio","all","family_type","Total | Dwelling structure","Western Australia","mean"
"2017-18",13.6,"cost_income_ratio","all","family_type","Total | Dwelling structure","Western Australia","mean"
"2019-20",12.1,"cost_income_ratio","all","family_type","Total | Dwelling structure","Western Australia","mean"
"2015-16",31.3,"cost_income_ratio","all","equiv_income_quintile","Lowest quintile","Western Australia","mean"
"2017-18",32.8,"cost_income_ratio","all","equiv_income_quintile","Lowest quintile","Western Australia","mean"
"2019-20",27.5,"cost_income_ratio","all","equiv_income_quintile","Lowest quintile","Western Australia","mean"
"2015-16",20.9,"cost_income_ratio","all","equiv_income_quintile","Second quintile","Western Australia","mean"
"2017-18",19.7,"cost_income_ratio","all","equiv_income_quintile","Second quintile","Western Australia","mean"
"2019-20",16.6,"cost_income_ratio","all","equiv_income_quintile","Second quintile","Western Australia","mean"
"2015-16",16.5,"cost_income_ratio","all","equiv_income_quintile","Third quintile","Western Australia","mean"
"2017-18",16.6,"cost_income_ratio","all","equiv_income_quintile","Third quintile","Western Australia","mean"
"2019-20",16.1,"cost_income_ratio","all","equiv_income_quintile","Third quintile","Western Australia","mean"
"2015-16",12.8,"cost_income_ratio","all","equiv_income_quintile","Fourth quintile","Western Australia","mean"
"2017-18",14.4,"cost_income_ratio","all","equiv_income_quintile","Fourth quintile","Western Australia","mean"
"2019-20",12.7,"cost_income_ratio","all","equiv_income_quintile","Fourth quintile","Western Australia","mean"
"2015-16",9.8,"cost_income_ratio","all","equiv_income_quintile","Highest quintile","Western Australia","mean"
"2017-18",8.8,"cost_income_ratio","all","equiv_income_quintile","Highest quintile","Western Australia","mean"
"2019-20",7.5,"cost_income_ratio","all","equiv_income_quintile","Highest quintile","Western Australia","mean"
"2015-16",13.7,"cost_income_ratio","all","equiv_income_quintile","Total","Western Australia","mean"
"2017-18",13.6,"cost_income_ratio","all","equiv_income_quintile","Total","Western Australia","mean"
"2019-20",12.1,"cost_income_ratio","all","equiv_income_quintile","Total","Western Australia","mean"
"2015-16",13.5,"cost_income_ratio","all","income_source","Employee Income","Western Australia","mean"
"2017-18",14.1,"cost_income_ratio","all","income_source","Employee Income","Western Australia","mean"
"2019-20",12.3,"cost_income_ratio","all","income_source","Employee Income","Western Australia","mean"
"2015-16",17.7,"cost_income_ratio","all","income_source","Own unincorporated business income","Western Australia","mean"
"2017-18",12.1,"cost_income_ratio","all","income_source","Own unincorporated business income","Western Australia","mean"
"2019-20",11.9,"cost_income_ratio","all","income_source","Own unincorporated business income","Western Australia","mean"
"2015-16",17.6,"cost_income_ratio","all","income_source","Government pensions and allowances","Western Australia","mean"
"2017-18",20.4,"cost_income_ratio","all","income_source","Government pensions and allowances","Western Australia","mean"
"2019-20",16.9,"cost_income_ratio","all","income_source","Government pensions and allowances","Western Australia","mean"
"2015-16",8,"cost_income_ratio","all","income_source","Other income","Western Australia","mean"
"2017-18",6.6,"cost_income_ratio","all","income_source","Other income","Western Australia","mean"
"2019-20",6.4,"cost_income_ratio","all","income_source","Other income","Western Australia","mean"
"2015-16",13.7,"cost_income_ratio","all","income_source","Total","Western Australia","mean"
"2017-18",13.6,"cost_income_ratio","all","income_source","Total","Western Australia","mean"
"2019-20",12.1,"cost_income_ratio","all","income_source","Total","Western Australia","mean"
"2015-16",14.1,"cost_income_ratio","all","income_source","None","Western Australia","mean"
"2017-18",14.8,"cost_income_ratio","all","income_source","None","Western Australia","mean"
"2019-20",15,"cost_income_ratio","all","income_source","None","Western Australia","mean"
"2015-16",17.6,"cost_income_ratio","all","income_source","One","Western Australia","mean"
"2017-18",16.7,"cost_income_ratio","all","income_source","One","Western Australia","mean"
"2019-20",16,"cost_income_ratio","all","income_source","One","Western Australia","mean"
"2015-16",13.1,"cost_income_ratio","all","income_source","Two","Western Australia","mean"
"2017-18",13.5,"cost_income_ratio","all","income_source","Two","Western Australia","mean"
"2019-20",11.3,"cost_income_ratio","all","income_source","Two","Western Australia","mean"
"2015-16",10.3,"cost_income_ratio","all","income_source","Three or more","Western Australia","mean"
"2017-18",10.4,"cost_income_ratio","all","income_source","Three or more","Western Australia","mean"
"2019-20",7.8,"cost_income_ratio","all","income_source","Three or more","Western Australia","mean"
"2015-16",13.7,"cost_income_ratio","all","income_source","Total | Number of employed persons in household","Western Australia","mean"
"2017-18",13.6,"cost_income_ratio","all","income_source","Total | Number of employed persons in household","Western Australia","mean"
"2019-20",12.1,"cost_income_ratio","all","income_source","Total | Number of employed persons in household","Western Australia","mean"
"2015-16",28.6,"pct_households","owner_outright","tenure","Owner without a mortgage","Western Australia","mean"
"2017-18",27.2,"pct_households","owner_outright","tenure","Owner without a mortgage","Western Australia","mean"
"2019-20",26.6,"pct_households","owner_outright","tenure","Owner without a mortgage","Western Australia","mean"
"2015-16",40,"pct_households","owner_mortgage","tenure","Owner with a mortgage","Western Australia","mean"
"2017-18",42.5,"pct_households","owner_mortgage","tenure","Owner with a mortgage","Western Australia","mean"
"2019-20",42.7,"pct_households","owner_mortgage","tenure","Owner with a mortgage","Western Australia","mean"
"2015-16",68.7,"pct_households","owner_total","tenure","Total owners","Western Australia","mean"
"2017-18",69.8,"pct_households","owner_total","tenure","Total owners","Western Australia","mean"
"2019-20",69.2,"pct_households","owner_total","tenure","Total owners","Western Australia","mean"
"2015-16",3.1,"pct_households","renter_social","tenure","State or territory housing authority","Western Australia","mean"
"2017-18",2.4,"pct_households","renter_social","tenure","State or territory housing authority","Western Australia","mean"
"2019-20",2.8,"pct_households","renter_social","tenure","State or territory housing authority","Western Australia","mean"
"2015-16",24,"pct_households","renter_private","tenure","Private landlord","Western Australia","mean"
"2017-18",23.8,"pct_households","renter_private","tenure","Private landlord","Western Australia","mean"
"2019-20",22.5,"pct_households","renter_private","tenure","Private landlord","Western Australia","mean"
"2015-16",28.6,"pct_households","renter_total","tenure","Total renters","Western Australia","mean"
"2017-18",27.8,"pct_households","renter_total","tenure","Total renters","Western Australia","mean"
"2019-20",28.2,"pct_households","renter_total","tenure","Total renters","Western Australia","mean"
"2015-16",100,"pct_households","all","tenure","Total","Western Australia","mean"
"2017-18",100,"pct_households","all","tenure","Total","Western Australia","mean"
"2019-20",100,"pct_households","all","tenure","Total","Western Australia","mean"
"2015-16",28.3,"pct_households","all","family_type","Couple family with dependent children","Western Australia","mean"
"2017-18",30.8,"pct_households","all","family_type","Couple family with dependent children","Western Australia","mean"
"2019-20",29.1,"pct_households","all","family_type","Couple family with dependent children","Western Australia","mean"
"2015-16",5.1,"pct_households","all","family_type","One parent family with dependent children","Western Australia","mean"
"2017-18",4.2,"pct_households","all","family_type","One parent family with dependent children","Western Australia","mean"
"2019-20",6,"pct_households","all","family_type","One parent family with dependent children","Western Australia","mean"
"2015-16",26,"pct_households","all","family_type","Couple only","Western Australia","mean"
"2017-18",26.5,"pct_households","all","family_type","Couple only","Western Australia","mean"
"2019-20",27.7,"pct_households","all","family_type","Couple only","Western Australia","mean"
"2015-16",12,"pct_households","all","family_type","Other one family households","Western Australia","mean"
"2017-18",11.8,"pct_households","all","family_type","Other one family households","Western Australia","mean"
"2019-20",9.3,"pct_households","all","family_type","Other one family households","Western Australia","mean"
"2015-16",2.2,"pct_households","all","family_type","Multiple family households","Western Australia","mean"
"2017-18",1.7,"pct_households","all","family_type","Multiple family households","Western Australia","mean"
"2019-20",1.2,"pct_households","all","family_type","Multiple family households","Western Australia","mean"
"2015-16",23.2,"pct_households","all","family_type","Lone person households","Western Australia","mean"
"2017-18",22.7,"pct_households","all","family_type","Lone person households","Western Australia","mean"
"2019-20",24.8,"pct_households","all","family_type","Lone person households","Western Australia","mean"
"2015-16",3.2,"pct_households","all","family_type","Group households","Western Australia","mean"
"2017-18",2.3,"pct_households","all","family_type","Group households","Western Australia","mean"
"2019-20",2.1,"pct_households","all","family_type","Group households","Western Australia","mean"
"2015-16",100,"pct_households","all","family_type","Total | Non-family households","Western Australia","mean"
"2017-18",100,"pct_households","all","family_type","Total | Non-family households","Western Australia","mean"
"2019-20",100,"pct_households","all","family_type","Total | Non-family households","Western Australia","mean"
"2015-16",84.5,"pct_households","all","family_type","Separate house","Western Australia","mean"
"2017-18",83.1,"pct_households","all","family_type","Separate house","Western Australia","mean"
"2019-20",76.4,"pct_households","all","family_type","Separate house","Western Australia","mean"
"2015-16",10.5,"pct_households","all","family_type","Semi-detached, row or terrace house, townhouse","Western Australia","mean"
"2017-18",11,"pct_households","all","family_type","Semi-detached, row or terrace house, townhouse","Western Australia","mean"
"2019-20",14,"pct_households","all","family_type","Semi-detached, row or terrace house, townhouse","Western Australia","mean"
"2015-16",4.7,"pct_households","all","family_type","Flat or apartment","Western Australia","mean"
"2017-18",5.6,"pct_households","all","family_type","Flat or apartment","Western Australia","mean"
"2019-20",9.6,"pct_households","all","family_type","Flat or apartment","Western Australia","mean"
"2015-16",100,"pct_households","all","family_type","Total | Dwelling structure","Western Australia","mean"
"2017-18",100,"pct_households","all","family_type","Total | Dwelling structure","Western Australia","mean"
"2019-20",100,"pct_households","all","family_type","Total | Dwelling structure","Western Australia","mean"
"2015-16",75,"pct_households","all","housing_type","25% or less","Western Australia","mean"
"2017-18",75.8,"pct_households","all","housing_type","25% or less","Western Australia","mean"
"2019-20",77.7,"pct_households","all","housing_type","25% or less","Western Australia","mean"
"2015-16",7.6,"pct_households","all","housing_type","More than 25% to 30%","Western Australia","mean"
"2017-18",7.2,"pct_households","all","housing_type","More than 25% to 30%","Western Australia","mean"
"2019-20",7.1,"pct_households","all","housing_type","More than 25% to 30%","Western Australia","mean"
"2015-16",12.2,"pct_households","all","housing_type","More than 30% to 50%","Western Australia","mean"
"2017-18",10.6,"pct_households","all","housing_type","More than 30% to 50%","Western Australia","mean"
"2019-20",9.9,"pct_households","all","housing_type","More than 30% to 50%","Western Australia","mean"
"2015-16",5.5,"pct_households","all","housing_type","More than 50%","Western Australia","mean"
"2017-18",6.2,"pct_households","all","housing_type","More than 50%","Western Australia","mean"
"2019-20",5.1,"pct_households","all","housing_type","More than 50%","Western Australia","mean"
"2015-16",100,"pct_households","all","housing_type","Total","Western Australia","mean"
"2017-18",100,"pct_households","all","housing_type","Total","Western Australia","mean"
"2019-20",100,"pct_households","all","housing_type","Total","Western Australia","mean"
"2015-16",21.9,"pct_households","all","equiv_income_quintile","Lowest quintile","Western Australia","mean"
"2017-18",22.7,"pct_households","all","equiv_income_quintile","Lowest quintile","Western Australia","mean"
"2019-20",22.5,"pct_households","all","equiv_income_quintile","Lowest quintile","Western Australia","mean"
"2015-16",17.2,"pct_households","all","equiv_income_quintile","Second quintile","Western Australia","mean"
"2017-18",17.6,"pct_households","all","equiv_income_quintile","Second quintile","Western Australia","mean"
"2019-20",20.3,"pct_households","all","equiv_income_quintile","Second quintile","Western Australia","mean"
"2015-16",17,"pct_households","all","equiv_income_quintile","Third quintile","Western Australia","mean"
"2017-18",19.1,"pct_households","all","equiv_income_quintile","Third quintile","Western Australia","mean"
"2019-20",18.9,"pct_households","all","equiv_income_quintile","Third quintile","Western Australia","mean"
"2015-16",21.5,"pct_households","all","equiv_income_quintile","Fourth quintile","Western Australia","mean"
"2017-18",19.2,"pct_households","all","equiv_income_quintile","Fourth quintile","Western Australia","mean"
"2019-20",16.9,"pct_households","all","equiv_income_quintile","Fourth quintile","Western Australia","mean"
"2015-16",22.4,"pct_households","all","equiv_income_quintile","Highest quintile","Western Australia","mean"
"2017-18",21.9,"pct_households","all","equiv_income_quintile","Highest quintile","Western Australia","mean"
"2019-20",21.4,"pct_households","all","equiv_income_quintile","Highest quintile","Western Australia","mean"
"2015-16",100,"pct_households","all","equiv_income_quintile","Total","Western Australia","mean"
"2017-18",100,"pct_households","all","equiv_income_quintile","Total","Western Australia","mean"
"2019-20",100,"pct_households","all","equiv_income_quintile","Total","Western Australia","mean"
"2015-16",64.3,"pct_households","all","income_source","Employee Income","Western Australia","mean"
"2017-18",65.5,"pct_households","all","income_source","Employee Income","Western Australia","mean"
"2019-20",65.7,"pct_households","all","income_source","Employee Income","Western Australia","mean"
"2015-16",5.2,"pct_households","all","income_source","Own unincorporated business income","Western Australia","mean"
"2017-18",3.3,"pct_households","all","income_source","Own unincorporated business income","Western Australia","mean"
"2019-20",3.4,"pct_households","all","income_source","Own unincorporated business income","Western Australia","mean"
"2015-16",21.3,"pct_households","all","income_source","Government pensions and allowances","Western Australia","mean"
"2017-18",20,"pct_households","all","income_source","Government pensions and allowances","Western Australia","mean"
"2019-20",20.5,"pct_households","all","income_source","Government pensions and allowances","Western Australia","mean"
"2015-16",8.5,"pct_households","all","income_source","Other income","Western Australia","mean"
"2017-18",10.9,"pct_households","all","income_source","Other income","Western Australia","mean"
"2019-20",10,"pct_households","all","income_source","Other income","Western Australia","mean"
"2015-16",100,"pct_households","all","income_source","Total","Western Australia","mean"
"2017-18",100,"pct_households","all","income_source","Total","Western Australia","mean"
"2019-20",100,"pct_households","all","income_source","Total","Western Australia","mean"
"2015-16",24.3,"pct_households","all","income_source","None","Western Australia","mean"
"2017-18",24.7,"pct_households","all","income_source","None","Western Australia","mean"
"2019-20",25.4,"pct_households","all","income_source","None","Western Australia","mean"
"2015-16",31.1,"pct_households","all","income_source","One","Western Australia","mean"
"2017-18",29.1,"pct_households","all","income_source","One","Western Australia","mean"
"2019-20",31.5,"pct_households","all","income_source","One","Western Australia","mean"
"2015-16",32.4,"pct_households","all","income_source","Two","Western Australia","mean"
"2017-18",32.7,"pct_households","all","income_source","Two","Western Australia","mean"
"2019-20",33.7,"pct_households","all","income_source","Two","Western Australia","mean"
"2015-16",12,"pct_households","all","income_source","Three or more","Western Australia","mean"
"2017-18",14,"pct_households","all","income_source","Three or more","Western Australia","mean"
"2019-20",9.3,"pct_households","all","income_source","Three or more","Western Australia","mean"
"2015-16",100,"pct_households","all","income_source","Total | Number of employed persons in household","Western Australia","mean"
"2017-18",100,"pct_households","all","income_source","Total | Number of employed persons in household","Western Australia","mean"
"2019-20",100,"pct_households","all","income_source","Total | Number of employed persons in household","Western Australia","mean"
"2015-16",2478.9,"pct_households","all","income_source","Estimated number of persons","Western Australia","mean"
"2017-18",2468.1,"pct_households","all","income_source","Estimated number of persons","Western Australia","mean"
"2019-20",2538.2,"pct_households","all","income_source","Estimated number of persons","Western Australia","mean"
"2015-16",943.3,"pct_households","all","income_source","Estimated number of households","Western Australia","mean"
"2017-18",926.4,"pct_households","all","income_source","Estimated number of households","Western Australia","mean"
"2019-20",998.6,"pct_households","all","income_source","Estimated number of households","Western Australia","mean"
"2015-16",2.6,"pct_households","all","income_source","Mean number of persons in household","Western Australia","mean"
"2017-18",2.7,"pct_households","all","income_source","Mean number of persons in household","Western Australia","mean"
"2019-20",2.6,"pct_households","all","income_source","Mean number of persons in household","Western Australia","mean"
"2015-16",3.3,"pct_households","all","income_source","Mean number of bedrooms in dwelling","Western Australia","mean"
"2017-18",3.4,"pct_households","all","income_source","Mean number of bedrooms in dwelling","Western Australia","mean"
"2019-20",3.3,"pct_households","all","income_source","Mean number of bedrooms in dwelling","Western Australia","mean"
"2015-16",2515,"pct_households","all","income_source","Number of households in sample","Western Australia","mean"
"2017-18",2168,"pct_households","all","income_source","Number of households in sample","Western Australia","mean"
"2019-20",2133,"pct_households","all","income_source","Number of households in sample","Western Australia","mean"
"2015-16",41,"mean_weekly_cost_real","owner_outright","tenure","Owner without a mortgage","Tasmania","mean"
"2017-18",44,"mean_weekly_cost_real","owner_outright","tenure","Owner without a mortgage","Tasmania","mean"
"2019-20",45,"mean_weekly_cost_real","owner_outright","tenure","Owner without a mortgage","Tasmania","mean"
"2015-16",368,"mean_weekly_cost_real","owner_mortgage","tenure","Owner with a mortgage","Tasmania","mean"
"2017-18",340,"mean_weekly_cost_real","owner_mortgage","tenure","Owner with a mortgage","Tasmania","mean"
"2019-20",346,"mean_weekly_cost_real","owner_mortgage","tenure","Owner with a mortgage","Tasmania","mean"
"2015-16",158,"mean_weekly_cost_real","renter_social","tenure","State or territory housing authority","Tasmania","mean"
"2017-18",163,"mean_weekly_cost_real","renter_social","tenure","State or territory housing authority","Tasmania","mean"
"2019-20",167,"mean_weekly_cost_real","renter_social","tenure","State or territory housing authority","Tasmania","mean"
"2015-16",270,"mean_weekly_cost_real","renter_private","tenure","Private landlord","Tasmania","mean"
"2017-18",283,"mean_weekly_cost_real","renter_private","tenure","Private landlord","Tasmania","mean"
"2019-20",312,"mean_weekly_cost_real","renter_private","tenure","Private landlord","Tasmania","mean"
"2015-16",244,"mean_weekly_cost_real","renter_total","tenure","Total renters","Tasmania","mean"
"2017-18",255,"mean_weekly_cost_real","renter_total","tenure","Total renters","Tasmania","mean"
"2019-20",281,"mean_weekly_cost_real","renter_total","tenure","Total renters","Tasmania","mean"
"2015-16",212,"mean_weekly_cost_real","all","tenure","Total","Tasmania","mean"
"2017-18",214,"mean_weekly_cost_real","all","tenure","Total","Tasmania","mean"
"2019-20",218,"mean_weekly_cost_real","all","tenure","Total","Tasmania","mean"
"2015-16",340,"mean_weekly_cost_real","all","family_type","Couple family with dependent children","Tasmania","mean"
"2017-18",329,"mean_weekly_cost_real","all","family_type","Couple family with dependent children","Tasmania","mean"
"2019-20",323,"mean_weekly_cost_real","all","family_type","Couple family with dependent children","Tasmania","mean"
"2015-16",251,"mean_weekly_cost_real","all","family_type","One parent family with dependent children","Tasmania","mean"
"2017-18",266,"mean_weekly_cost_real","all","family_type","One parent family with dependent children","Tasmania","mean"
"2019-20",258,"mean_weekly_cost_real","all","family_type","One parent family with dependent children","Tasmania","mean"
"2015-16",166,"mean_weekly_cost_real","all","family_type","Couple only","Tasmania","mean"
"2017-18",164,"mean_weekly_cost_real","all","family_type","Couple only","Tasmania","mean"
"2019-20",190,"mean_weekly_cost_real","all","family_type","Couple only","Tasmania","mean"
"2015-16",184,"mean_weekly_cost_real","all","family_type","Other one family households","Tasmania","mean"
"2017-18",232,"mean_weekly_cost_real","all","family_type","Other one family households","Tasmania","mean"
"2019-20",229,"mean_weekly_cost_real","all","family_type","Other one family households","Tasmania","mean"
"2015-16",272,"mean_weekly_cost_real","all","family_type","Multiple family households","Tasmania","mean"
"2017-18",181,"mean_weekly_cost_real","all","family_type","Multiple family households","Tasmania","mean"
"2019-20",214,"mean_weekly_cost_real","all","family_type","Multiple family households","Tasmania","mean"
"2015-16",144,"mean_weekly_cost_real","all","family_type","Lone person households","Tasmania","mean"
"2017-18",157,"mean_weekly_cost_real","all","family_type","Lone person households","Tasmania","mean"
"2019-20",159,"mean_weekly_cost_real","all","family_type","Lone person households","Tasmania","mean"
"2015-16",314,"mean_weekly_cost_real","all","family_type","Group households","Tasmania","mean"
"2017-18",269,"mean_weekly_cost_real","all","family_type","Group households","Tasmania","mean"
