date,value,indicator,geography,unit,frequency
2024-01-01,3.693579496090354,Real Mortgage Rate,National,Per cent,Quarter
2024-04-01,3.308220092602572,Real Mortgage Rate,National,Per cent,Quarter
2024-07-01,4.233781846568733,Real Mortgage Rate,National,Per cent,Quarter
2024-10-01,4.658067280228508,Real Mortgage Rate,National,Per cent,Quarter
2025-01-01,4.523165636026957,Real Mortgage Rate,National,Per cent,Quarter
2025-04-01,4.311448328320017,Real Mortgage Rate,National,Per cent,Quarter
2025-07-01,2.9145380528530973,Real Mortgage Rate,National,Per cent,Quarter
2025-10-01,2.424341493647364,Real Mortgage Rate,National,Per cent,Quarter
2026-01-01,2.205834186284555,Real Mortgage Rate,National,Per cent,Quarter
1998-07-01,1.8772610219581987,Real Wage Growth YoY,National,Per cent,Quarter
1998-10-01,1.5171773891768936,Real Wage Growth YoY,National,Per cent,Quarter
1999-01-01,1.529435841462612,Real Wage Growth YoY,National,Per cent,Quarter
1999-04-01,1.7971742882855413,Real Wage Growth YoY,National,Per cent,Quarter
1999-07-01,0.9861464385158669,Real Wage Growth YoY,National,Per cent,Quarter
1999-10-01,0.8728371899103582,Real Wage Growth YoY,National,Per cent,Quarter
2000-01-01,0.03615702479338179,Real Wage Growth YoY,National,Per cent,Quarter
2000-04-01,-0.15856163312401028,Real Wage Growth YoY,National,Per cent,Quarter
2000-07-01,-2.6387646747401794,Real Wage Growth YoY,National,Per cent,Quarter
2000-10-01,-2.210516970970333,Real Wage Growth YoY,National,Per cent,Quarter
2001-01-01,-2.1345567725329473,Real Wage Growth YoY,National,Per cent,Quarter
2001-04-01,-2.359566144460634,Real Wage Growth YoY,National,Per cent,Quarter
2001-07-01,0.9683892867461852,Real Wage Growth YoY,National,Per cent,Quarter
2001-10-01,0.2209076624456907,Real Wage Growth YoY,National,Per cent,Quarter
2002-01-01,0.0967534893523414,Real Wage Growth YoY,National,Per cent,Quarter
2002-04-01,0.3278145695364332,Real Wage Growth YoY,National,Per cent,Quarter
2002-07-01,0.14042088141106301,Real Wage Growth YoY,National,Per cent,Quarter
2002-10-01,0.3708475302234726,Real Wage Growth YoY,National,Per cent,Quarter
2003-01-01,0.07791676956219185,Real Wage Growth YoY,National,Per cent,Quarter
2003-04-01,0.6510614355502709,Real Wage Growth YoY,National,Per cent,Quarter
2003-07-01,0.4681216830626944,Real Wage Growth YoY,National,Per cent,Quarter
2003-10-01,0.9620523053583296,Real Wage Growth YoY,National,Per cent,Quarter
2004-01-01,1.2258729720142192,Real Wage Growth YoY,National,Per cent,Quarter
2004-04-01,0.8611312404493532,Real Wage Growth YoY,National,Per cent,Quarter
2004-07-01,1.2223587223586962,Real Wage Growth YoY,National,Per cent,Quarter
2004-10-01,0.9502928687647794,Real Wage Growth YoY,National,Per cent,Quarter
2005-01-01,1.3827099639067253,Real Wage Growth YoY,National,Per cent,Quarter
2005-04-01,1.4646276239018263,Real Wage Growth YoY,National,Per cent,Quarter
2005-07-01,0.8287292817679592,Real Wage Growth YoY,National,Per cent,Quarter
2005-10-01,1.0408673127296986,Real Wage Growth YoY,National,Per cent,Quarter
2006-01-01,1.0483357469052157,Real Wage Growth YoY,National,Per cent,Quarter
2006-04-01,0.03440105819594308,Real Wage Growth YoY,National,Per cent,Quarter
2006-07-01,-0.12974774307213943,Real Wage Growth YoY,National,Per cent,Quarter
2006-10-01,0.4714207964132022,Real Wage Growth YoY,National,Per cent,Quarter
2007-01-01,1.3226394415191578,Real Wage Growth YoY,National,Per cent,Quarter
2007-04-01,1.7565225323845857,Real Wage Growth YoY,National,Per cent,Quarter
2007-07-01,2.243600093864573,Real Wage Growth YoY,National,Per cent,Quarter
2007-10-01,1.3605240803458818,Real Wage Growth YoY,National,Per cent,Quarter
2008-01-01,-0.046232085067043904,Real Wage Growth YoY,National,Per cent,Quarter
2008-04-01,-0.09353876564128782,Real Wage Growth YoY,National,Per cent,Quarter
2008-07-01,-0.7145037787251285,Real Wage Growth YoY,National,Per cent,Quarter
2008-10-01,0.5946145607767406,Real Wage Growth YoY,National,Per cent,Quarter
2009-01-01,1.5914275463856153,Real Wage Growth YoY,National,Per cent,Quarter
2009-04-01,2.0087046513695084,Real Wage Growth YoY,National,Per cent,Quarter
2009-07-01,1.8903511145194507,Real Wage Growth YoY,National,Per cent,Quarter
2009-10-01,0.3926338404177887,Real Wage Growth YoY,National,Per cent,Quarter
2010-01-01,-0.34532419571833284,Real Wage Growth YoY,National,Per cent,Quarter
2010-04-01,-0.27133952120407256,Real Wage Growth YoY,National,Per cent,Quarter
2010-07-01,0.6929595636747665,Real Wage Growth YoY,National,Per cent,Quarter
2010-10-01,1.2064909693755066,Real Wage Growth YoY,National,Per cent,Quarter
2011-01-01,0.6579917151041226,Real Wage Growth YoY,National,Per cent,Quarter
2011-04-01,0.2225317522146053,Real Wage Growth YoY,National,Per cent,Quarter
2011-07-01,0.20064484384891834,Real Wage Growth YoY,National,Per cent,Quarter
2011-10-01,0.6503463240699059,Real Wage Growth YoY,National,Per cent,Quarter
2012-01-01,2.1166149649561428,Real Wage Growth YoY,National,Per cent,Quarter
2012-04-01,2.689395491230928,Real Wage Growth YoY,National,Per cent,Quarter
2012-07-01,1.6800154586531058,Real Wage Growth YoY,National,Per cent,Quarter
2012-10-01,1.2118904008859843,Real Wage Growth YoY,National,Per cent,Quarter
2013-01-01,0.6380579687564669,Real Wage Growth YoY,National,Per cent,Quarter
2013-04-01,0.5811701957330939,Real Wage Growth YoY,National,Per cent,Quarter
2013-07-01,0.5178522891426507,Real Wage Growth YoY,National,Per cent,Quarter
2013-10-01,-0.13569700894500158,Real Wage Growth YoY,National,Per cent,Quarter
2014-01-01,-0.3143505747947861,Real Wage Growth YoY,National,Per cent,Quarter
2014-04-01,-0.5364497600446771,Real Wage Growth YoY,National,Per cent,Quarter
2014-07-01,0.23016101154096358,Real Wage Growth YoY,National,Per cent,Quarter
2014-10-01,0.7480422246701757,Real Wage Growth YoY,National,Per cent,Quarter
2015-01-01,0.8859120192030057,Real Wage Growth YoY,National,Per cent,Quarter
2015-04-01,0.6671455779205804,Real Wage Growth YoY,National,Per cent,Quarter
2015-07-01,0.5977564958926207,Real Wage Growth YoY,National,Per cent,Quarter
2015-10-01,0.3077384025237606,Real Wage Growth YoY,National,Per cent,Quarter
2016-01-01,0.6915618302486548,Real Wage Growth YoY,National,Per cent,Quarter
2016-04-01,0.8775053871034277,Real Wage Growth YoY,National,Per cent,Quarter
2016-07-01,0.5473525787401456,Real Wage Growth YoY,National,Per cent,Quarter
2016-10-01,0.31945321376933844,Real Wage Growth YoY,National,Per cent,Quarter
2017-01-01,-0.3428973471579777,Real Wage Growth YoY,National,Per cent,Quarter
2017-04-01,-0.02639495989401608,Real Wage Growth YoY,National,Per cent,Quarter
2017-07-01,0.049348196478149475,Real Wage Growth YoY,National,Per cent,Quarter
2017-10-01,-0.022620338809975493,Real Wage Growth YoY,National,Per cent,Quarter
2018-01-01,0.07138302382092565,Real Wage Growth YoY,National,Per cent,Quarter
2018-04-01,-0.09848977602160414,Real Wage Growth YoY,National,Per cent,Quarter
2018-07-01,0.2961427972708375,Real Wage Growth YoY,National,Per cent,Quarter
2018-10-01,0.5168287064385213,Real Wage Growth YoY,National,Per cent,Quarter
2019-01-01,0.9595991718564179,Real Wage Growth YoY,National,Per cent,Quarter
2019-04-01,0.7147797202762707,Real Wage Growth YoY,National,Per cent,Quarter
2019-07-01,0.48457903041705386,Real Wage Growth YoY,National,Per cent,Quarter
2019-10-01,0.30896832988696055,Real Wage Growth YoY,National,Per cent,Quarter
2020-01-01,-0.08325516614082762,Real Wage Growth YoY,National,Per cent,Quarter
2020-04-01,2.0147531189272927,Real Wage Growth YoY,National,Per cent,Quarter
2020-07-01,0.6349756396242023,Real Wage Growth YoY,National,Per cent,Quarter
2020-10-01,0.48584166231224746,Real Wage Growth YoY,National,Per cent,Quarter
2021-01-01,0.4240014382075996,Real Wage Growth YoY,National,Per cent,Quarter
2021-04-01,-1.8634253877691687,Real Wage Growth YoY,National,Per cent,Quarter
2021-07-01,-0.7569630791984139,Real Wage Growth YoY,National,Per cent,Quarter
2021-10-01,-1.058892035978587,Real Wage Growth YoY,National,Per cent,Quarter
2022-01-01,-2.6040839182975284,Real Wage Growth YoY,National,Per cent,Quarter
2022-04-01,-3.274405366499167,Real Wage Growth YoY,National,Per cent,Quarter
2022-07-01,-3.5566717147877402,Real Wage Growth YoY,National,Per cent,Quarter
2022-10-01,-3.9177951133352984,Real Wage Growth YoY,National,Per cent,Quarter
2023-01-01,-2.967365295228852,Real Wage Growth YoY,National,Per cent,Quarter
2023-04-01,-2.094364078324784,Real Wage Growth YoY,National,Per cent,Quarter
2023-07-01,-1.019446289677406,Real Wage Growth YoY,National,Per cent,Quarter
2023-10-01,0.15083110669764643,Real Wage Growth YoY,National,Per cent,Quarter
2024-01-01,0.47503531890953354,Real Wage Growth YoY,National,Per cent,Quarter
2024-04-01,0.2613047146899028,Real Wage Growth YoY,National,Per cent,Quarter
2024-07-01,0.5879682418280074,Real Wage Growth YoY,National,Per cent,Quarter
2024-10-01,0.930365051606552,Real Wage Growth YoY,National,Per cent,Quarter
2025-01-01,0.9221800405993408,Real Wage Growth YoY,National,Per cent,Quarter
2025-04-01,1.2040228394301078,Real Wage Growth YoY,National,Per cent,Quarter
2025-07-01,0.0559439713964327,Real Wage Growth YoY,National,Per cent,Quarter
2025-10-01,-0.29466254859449315,Real Wage Growth YoY,National,Per cent,Quarter
2026-01-01,-0.7619974988305578,Real Wage Growth YoY,National,Per cent,Quarter
2023-07-01,7.596917890681443,Rent CPI Monthly Growth YoY,Eight capital cities,Per cent,Month
2023-08-01,7.809318481255256,Rent CPI Monthly Growth YoY,Eight capital cities,Per cent,Month
2023-09-01,7.499107249137005,Rent CPI Monthly Growth YoY,Eight capital cities,Per cent,Month
2023-10-01,6.631989596879073,Rent CPI Monthly Growth YoY,Eight capital cities,Per cent,Month
2023-11-01,7.139485485012997,Rent CPI Monthly Growth YoY,Eight capital cities,Per cent,Month
2023-12-01,7.4078422164827185,Rent CPI Monthly Growth YoY,Eight capital cities,Per cent,Month
2024-01-01,7.467911318553089,Rent CPI Monthly Growth YoY,Eight capital cities,Per cent,Month
2024-02-01,7.527255857109716,Rent CPI Monthly Growth YoY,Eight capital cities,Per cent,Month
2024-03-01,7.721606648199453,Rent CPI Monthly Growth YoY,Eight capital cities,Per cent,Month
2024-04-01,7.489693082913429,Rent CPI Monthly Growth YoY,Eight capital cities,Per cent,Month
2024-05-01,7.388042736985678,Rent CPI Monthly Growth YoY,Eight capital cities,Per cent,Month
2024-06-01,7.0800450958286465,Rent CPI Monthly Growth YoY,Eight capital cities,Per cent,Month
2024-07-01,6.903882734698441,Rent CPI Monthly Growth YoY,Eight capital cities,Per cent,Month
2024-08-01,6.732585268303515,Rent CPI Monthly Growth YoY,Eight capital cities,Per cent,Month
2024-09-01,6.654855497730039,Rent CPI Monthly Growth YoY,Eight capital cities,Per cent,Month
2024-10-01,6.751662971175176,Rent CPI Monthly Growth YoY,Eight capital cities,Per cent,Month
2024-11-01,6.608657341116864,Rent CPI Monthly Growth YoY,Eight capital cities,Per cent,Month
2024-12-01,6.175538310197837,Rent CPI Monthly Growth YoY,Eight capital cities,Per cent,Month
2025-01-01,5.830618892508155,Rent CPI Monthly Growth YoY,Eight capital cities,Per cent,Month
2025-02-01,5.5118110236220375,Rent CPI Monthly Growth YoY,Eight capital cities,Per cent,Month
2025-03-01,5.185899496410595,Rent CPI Monthly Growth YoY,Eight capital cities,Per cent,Month
2025-04-01,4.943532921372262,Rent CPI Monthly Growth YoY,Eight capital cities,Per cent,Month
2025-05-01,4.530059271803566,Rent CPI Monthly Growth YoY,Eight capital cities,Per cent,Month
2025-06-01,4.211412929037683,Rent CPI Monthly Growth YoY,Eight capital cities,Per cent,Month
2025-07-01,3.9145907473309594,Rent CPI Monthly Growth YoY,Eight capital cities,Per cent,Month
2025-08-01,3.6744040803580846,Rent CPI Monthly Growth YoY,Eight capital cities,Per cent,Month
2025-09-01,3.7894518272425293,Rent CPI Monthly Growth YoY,Eight capital cities,Per cent,Month
2025-10-01,4.195658946931147,Rent CPI Monthly Growth YoY,Eight capital cities,Per cent,Month
2025-11-01,4.039673519991727,Rent CPI Monthly Growth YoY,Eight capital cities,Per cent,Month
2025-12-01,3.942763022441831,Rent CPI Monthly Growth YoY,Eight capital cities,Per cent,Month
2026-01-01,3.878116343490312,Rent CPI Monthly Growth YoY,Eight capital cities,Per cent,Month
2026-02-01,3.762011858515657,Rent CPI Monthly Growth YoY,Eight capital cities,Per cent,Month
2026-03-01,3.656921666496893,Rent CPI Monthly Growth YoY,Eight capital cities,Per cent,Month
2026-04-01,3.5126903553299504,Rent CPI Monthly Growth YoY,Eight capital cities,Per cent,Month
1997-07-01,100,Rental Affordability Index,National,Index (base=100),Quarter
1997-10-01,100.03004776630004,Rental Affordability Index,National,Index (base=100),Quarter
1998-01-01,99.72941124231049,Rental Affordability Index,National,Index (base=100),Quarter
1998-04-01,100.30307647103633,Rental Affordability Index,National,Index (base=100),Quarter
1998-07-01,99.98850305778323,Rental Affordability Index,National,Index (base=100),Quarter
1998-10-01,99.82264857276557,Rental Affordability Index,National,Index (base=100),Quarter
1999-01-01,99.90508146509549,Rental Affordability Index,National,Index (base=100),Quarter
1999-04-01,99.98658291231438,Rental Affordability Index,National,Index (base=100),Quarter
1999-07-01,99.62525074364102,Rental Affordability Index,National,Index (base=100),Quarter
1999-10-01,99.750927918787,Rental Affordability Index,National,Index (base=100),Quarter
2000-01-01,99.93329834512676,Rental Affordability Index,National,Index (base=100),Quarter
2000-04-01,100.19969535385746,Rental Affordability Index,National,Index (base=100),Quarter
2000-07-01,99.66153194522117,Rental Affordability Index,National,Index (base=100),Quarter
2000-10-01,99.43009997937013,Rental Affordability Index,National,Index (base=100),Quarter
2001-01-01,99.36425430575488,Rental Affordability Index,National,Index (base=100),Quarter
2001-04-01,99.81951550573775,Rental Affordability Index,National,Index (base=100),Quarter
2001-07-01,99.2628629948036,Rental Affordability Index,National,Index (base=100),Quarter
2001-10-01,99.21215952993666,Rental Affordability Index,National,Index (base=100),Quarter
2002-01-01,99.03986486404784,Rental Affordability Index,National,Index (base=100),Quarter
2002-04-01,99.23416688542179,Rental Affordability Index,National,Index (base=100),Quarter
2002-07-01,98.21173655248396,Rental Affordability Index,National,Index (base=100),Quarter
2002-10-01,97.97094027658831,Rental Affordability Index,National,Index (base=100),Quarter
2003-01-01,97.53238961359135,Rental Affordability Index,National,Index (base=100),Quarter
2003-04-01,97.55709083087977,Rental Affordability Index,National,Index (base=100),Quarter
2003-07-01,97.07901844074046,Rental Affordability Index,National,Index (base=100),Quarter
2003-10-01,96.88241127532854,Rental Affordability Index,National,Index (base=100),Quarter
2004-01-01,96.86872453387912,Rental Affordability Index,National,Index (base=100),Quarter
2004-04-01,96.94997255318381,Rental Affordability Index,National,Index (base=100),Quarter
2004-07-01,96.15257583856929,Rental Affordability Index,National,Index (base=100),Quarter
2004-10-01,95.65635298173802,Rental Affordability Index,National,Index (base=100),Quarter
2005-01-01,95.33543199897902,Rental Affordability Index,National,Index (base=100),Quarter
2005-04-01,95.2202455497821,Rental Affordability Index,National,Index (base=100),Quarter
2005-07-01,94.60062221823364,Rental Affordability Index,National,Index (base=100),Quarter
2005-10-01,94.40455495397828,Rental Affordability Index,National,Index (base=100),Quarter
2006-01-01,94.15948197937371,Rental Affordability Index,National,Index (base=100),Quarter
2006-04-01,94.28570685800449,Rental Affordability Index,National,Index (base=100),Quarter
2006-07-01,94.25430610445227,Rental Affordability Index,National,Index (base=100),Quarter
2006-10-01,94.37786438147221,Rental Affordability Index,National,Index (base=100),Quarter
2007-01-01,94.68667071512907,Rental Affordability Index,National,Index (base=100),Quarter
2007-04-01,95.42819535607669,Rental Affordability Index,National,Index (base=100),Quarter
2007-07-01,95.71767900900267,Rental Affordability Index,National,Index (base=100),Quarter
2007-10-01,96.29941484781493,Rental Affordability Index,National,Index (base=100),Quarter
2008-01-01,97.26324417175061,Rental Affordability Index,National,Index (base=100),Quarter
2008-04-01,98.41564894865638,Rental Affordability Index,National,Index (base=100),Quarter
2008-07-01,99.33198022585611,Rental Affordability Index,National,Index (base=100),Quarter
2008-10-01,100.07009808104745,Rental Affordability Index,National,Index (base=100),Quarter
2009-01-01,101.03637172117885,Rental Affordability Index,National,Index (base=100),Quarter
2009-04-01,101.95703239018331,Rental Affordability Index,National,Index (base=100),Quarter
2009-07-01,102.30212745223324,Rental Affordability Index,National,Index (base=100),Quarter
2009-10-01,102.78869117458038,Rental Affordability Index,National,Index (base=100),Quarter
2010-01-01,103.00061681690707,Rental Affordability Index,National,Index (base=100),Quarter
2010-04-01,103.50621177654375,Rental Affordability Index,National,Index (base=100),Quarter
2010-07-01,103.04213553732512,Rental Affordability Index,National,Index (base=100),Quarter
2010-10-01,103.05982793860447,Rental Affordability Index,National,Index (base=100),Quarter
2011-01-01,103.54796269005931,Rental Affordability Index,National,Index (base=100),Quarter
2011-04-01,104.12729859885421,Rental Affordability Index,National,Index (base=100),Quarter
2011-07-01,103.95352053160003,Rental Affordability Index,National,Index (base=100),Quarter
2011-10-01,104.05475177028151,Rental Affordability Index,National,Index (base=100),Quarter
2012-01-01,104.21946485862314,Rental Affordability Index,National,Index (base=100),Quarter
2012-04-01,104.62961260779464,Rental Affordability Index,National,Index (base=100),Quarter
2012-07-01,104.29204934204684,Rental Affordability Index,National,Index (base=100),Quarter
2012-10-01,104.34861422858472,Rental Affordability Index,National,Index (base=100),Quarter
2013-01-01,104.62768533322671,Rental Affordability Index,National,Index (base=100),Quarter
2013-04-01,105.15004093003095,Rental Affordability Index,National,Index (base=100),Quarter
2013-07-01,104.79310688619914,Rental Affordability Index,National,Index (base=100),Quarter
2013-10-01,104.8352791076235,Rental Affordability Index,National,Index (base=100),Quarter
2014-01-01,104.85490700920666,Rental Affordability Index,National,Index (base=100),Quarter
2014-04-01,105.06509671274074,Rental Affordability Index,National,Index (base=100),Quarter
2014-07-01,104.71762241212876,Rental Affordability Index,National,Index (base=100),Quarter
2014-10-01,104.73284748677243,Rental Affordability Index,National,Index (base=100),Quarter
2015-01-01,104.69921748428806,Rental Affordability Index,National,Index (base=100),Quarter
2015-04-01,104.65749317450037,Rental Affordability Index,National,Index (base=100),Quarter
2015-07-01,104.12191791663497,Rental Affordability Index,National,Index (base=100),Quarter
2015-10-01,103.90254485181273,Rental Affordability Index,National,Index (base=100),Quarter
2016-01-01,103.58952884692758,Rental Affordability Index,National,Index (base=100),Quarter
2016-04-01,103.45789457878615,Rental Affordability Index,National,Index (base=100),Quarter
2016-07-01,102.92920445080102,Rental Affordability Index,National,Index (base=100),Quarter
2016-10-01,102.6871735890685,Rental Affordability Index,National,Index (base=100),Quarter
2017-01-01,102.43406704774208,Rental Affordability Index,National,Index (base=100),Quarter
2017-04-01,102.2016957994595,Rental Affordability Index,National,Index (base=100),Quarter
2017-07-01,101.59275543024353,Rental Affordability Index,National,Index (base=100),Quarter
2017-10-01,101.42858038396625,Rental Affordability Index,National,Index (base=100),Quarter
2018-01-01,101.29045030776429,Rental Affordability Index,National,Index (base=100),Quarter
2018-04-01,100.89447513064246,Rental Affordability Index,National,Index (base=100),Quarter
2018-07-01,100.03795720687114,Rental Affordability Index,National,Index (base=100),Quarter
2018-10-01,99.73347282778371,Rental Affordability Index,National,Index (base=100),Quarter
2019-01-01,99.4233816996952,Rental Affordability Index,National,Index (base=100),Quarter
2019-04-01,99.0915484996401,Rental Affordability Index,National,Index (base=100),Quarter
2019-07-01,98.23850342451188,Rental Affordability Index,National,Index (base=100),Quarter
2019-10-01,97.80587804755825,Rental Affordability Index,National,Index (base=100),Quarter
2020-01-01,97.4977033392902,Rental Affordability Index,National,Index (base=100),Quarter
2020-04-01,96.30231404435281,Rental Affordability Index,National,Index (base=100),Quarter
2020-07-01,95.57401049780395,Rental Affordability Index,National,Index (base=100),Quarter
2020-10-01,95.20529725694676,Rental Affordability Index,National,Index (base=100),Quarter
2021-01-01,94.71200556131491,Rental Affordability Index,National,Index (base=100),Quarter
2021-04-01,94.49060396078924,Rental Affordability Index,National,Index (base=100),Quarter
2021-07-01,93.74252586699943,Rental Affordability Index,National,Index (base=100),Quarter
2021-10-01,93.28919589513664,Rental Affordability Index,National,Index (base=100),Quarter
2022-01-01,93.44415830843882,Rental Affordability Index,National,Index (base=100),Quarter
2022-04-01,93.45175183816609,Rental Affordability Index,National,Index (base=100),Quarter
2022-07-01,93.19210081171224,Rental Affordability Index,National,Index (base=100),Quarter
2022-10-01,93.57910218740014,Rental Affordability Index,National,Index (base=100),Quarter
2023-01-01,94.40997128455663,Rental Affordability Index,National,Index (base=100),Quarter
2023-04-01,96.14649129766691,Rental Affordability Index,National,Index (base=100),Quarter
2023-07-01,96.23302110514503,Rental Affordability Index,National,Index (base=100),Quarter
2023-10-01,96.35902962039717,Rental Affordability Index,National,Index (base=100),Quarter
2024-01-01,97.7831267225176,Rental Affordability Index,National,Index (base=100),Quarter
2024-04-01,99.08532791047304,Rental Affordability Index,National,Index (base=100),Quarter
2024-07-01,99.2999519788339,Rental Affordability Index,National,Index (base=100),Quarter
2024-10-01,99.2181406956793,Rental Affordability Index,National,Index (base=100),Quarter
2025-01-01,99.81397264713412,Rental Affordability Index,National,Index (base=100),Quarter
2025-04-01,100.25068520623037,Rental Affordability Index,National,Index (base=100),Quarter
2025-07-01,99.80183567741675,Rental Affordability Index,National,Index (base=100),Quarter
2025-10-01,99.89508816221175,Rental Affordability Index,National,Index (base=100),Quarter
2026-01-01,100.25068520623034,Rental Affordability Index,National,Index (base=100),Quarter
2012-10-01,19.23076923076923,Rental Entry Component Score,National,Score (0-100),Quarter
2013-04-01,1.9230769230769273,Rental Entry Component Score,National,Score (0-100),Quarter
2013-10-01,7.692307692307687,Rental Entry Component Score,National,Score (0-100),Quarter
2014-04-01,1.9230769230769273,Rental Entry Component Score,National,Score (0-100),Quarter
2014-10-01,11.538461538461542,Rental Entry Component Score,National,Score (0-100),Quarter
2015-04-01,15.384615384615385,Rental Entry Component Score,National,Score (0-100),Quarter
2015-10-01,23.076923076923073,Rental Entry Component Score,National,Score (0-100),Quarter
2016-04-01,26.923076923076927,Rental Entry Component Score,National,Score (0-100),Quarter
2016-10-01,30.76923076923077,Rental Entry Component Score,National,Score (0-100),Quarter
2017-04-01,34.61538461538461,Rental Entry Component Score,National,Score (0-100),Quarter
2017-10-01,38.46153846153846,Rental Entry Component Score,National,Score (0-100),Quarter
2018-04-01,42.307692307692314,Rental Entry Component Score,National,Score (0-100),Quarter
2018-10-01,53.84615384615385,Rental Entry Component Score,National,Score (0-100),Quarter
2019-04-01,61.53846153846154,Rental Entry Component Score,National,Score (0-100),Quarter
2019-10-01,69.23076923076923,Rental Entry Component Score,National,Score (0-100),Quarter
2020-04-01,76.92307692307692,Rental Entry Component Score,National,Score (0-100),Quarter
2020-10-01,84.61538461538461,Rental Entry Component Score,National,Score (0-100),Quarter
2021-04-01,88.46153846153845,Rental Entry Component Score,National,Score (0-100),Quarter
2021-10-01,98.07692307692307,Rental Entry Component Score,National,Score (0-100),Quarter
2022-04-01,98.07692307692307,Rental Entry Component Score,National,Score (0-100),Quarter
2022-10-01,92.3076923076923,Rental Entry Component Score,National,Score (0-100),Quarter
2023-04-01,80.76923076923077,Rental Entry Component Score,National,Score (0-100),Quarter
2023-10-01,73.07692307692308,Rental Entry Component Score,National,Score (0-100),Quarter
2024-04-01,65.38461538461539,Rental Entry Component Score,National,Score (0-100),Quarter
2024-10-01,57.692307692307686,Rental Entry Component Score,National,Score (0-100),Quarter
2025-04-01,46.15384615384615,Rental Entry Component Score,National,Score (0-100),Quarter
2025-10-01,50,Rental Entry Component Score,National,Score (0-100),Quarter
